-197340,457596,Tempus SimSport,1027789,400,7
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1029333,396,17
-264710,468794,Race Anywhere Simsport #047,1035526,397,14
-208464,115805,Sampsoid Kanaan eSports,1019292,399,9
-207967,421136,Yellow Stripe Motorsport,1046413,393,22
-216576,361381,DHR Team,1043389,390,27
-247104,636371,Schaller Racing,1035895,396,18
-232153,250637,URANO eSports,1028716,403,2
-218582,54607,Schaller Racing #42,1034196,398,12
-269698,495105,Aerokinetix,1044717,386,31
-260988,657612,GPVA RACING TEAM,1031306,393,23
-163219,490920,Koala-Ty Control Racing #69,1038057,387,30
-51031,483350,Scuderia Chickenhouse,1027973,395,20
-275996,431690,Lovefortysix powered by Olympus eSports,1027391,396,19
-174424,649941,Perobit SimRacing,1038754,395,21
-59867,316122,GermanSimRacing #Red,1024798,398,13
-197418,74840,5Star Motorsport #255,1029746,402,4
-92080,322405,GermanSimRacing.de by ACV,1703475,400,8
-154159,236179,Parabellum Racing Team,1598329,378,32
-232602,150126,Tempus SimSport #2,1035792,397,15
-168142,368334,Longshot Racing Brigade - Green,1051052,389,29
-240018,508410,Apex Tech Racing 2,1033426,365,33
-223505,325773,LunatiK Racing,1039467,397,16
-276228,40839,M2LF Racing,1056679,391,24
-271585,400684,Big Promble Motorsports,1036916,391,25
-110638,142356,Biela Racing Team EURONICS I,1023575,404,1
-276748,449149,Apex Tech Racing 1,1036931,399,10
-219299,48163,DLine Racing - Red,1043942,390,28
-218661,599244,BDS Racing,1038733,391,26
-268704,334289,Sim City Racing,1023587,401,6
-249953,292374,Puresims Esports,1012572,402,5
-39979,146444,Biela Racing Team EURONICS II,1024237,403,3
-252349,332546,RD Simsport II,1041058,399,11
-197340,457596,Tempus SimSport,1026641,401,7
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1040971,397,17
-208464,115805,Sampsoid Kanaan eSports,1024698,400,9
-264710,468794,Race Anywhere Simsport #047,1042564,398,14
-216576,361381,DHR Team,1045575,391,27
-232153,250637,URANO eSports,1041796,404,2
-207967,421136,Yellow Stripe Motorsport,1067049,394,22
-218582,54607,Schaller Racing #42,1043301,399,12
-269698,495105,Aerokinetix,1057285,387,31
-260988,657612,GPVA RACING TEAM,1038769,394,23
-247104,636371,Schaller Racing,1166240,397,18
-163219,490920,Koala-Ty Control Racing #69,1030206,388,30
-51031,483350,Scuderia Chickenhouse,1030399,396,20
-275996,431690,Lovefortysix powered by Olympus eSports,1030826,397,19
-174424,649941,Perobit SimRacing,1042502,396,21
-59867,316122,GermanSimRacing #Red,1025702,399,13
-197418,74840,5Star Motorsport #255,1031102,403,4
-92080,322405,GermanSimRacing.de by ACV,1030589,401,8
-154159,236179,Parabellum Racing Team,1147009,379,32
-232602,150126,Tempus SimSport #2,1035085,398,15
-223505,325773,LunatiK Racing,1038019,398,16
-168142,368334,Longshot Racing Brigade - Green,1061581,390,29
-276228,40839,M2LF Racing,1044952,392,24
-110638,142356,Biela Racing Team EURONICS I,1019469,405,1
-276748,449149,Apex Tech Racing 1,1039810,400,10
-271585,400684,Big Promble Motorsports,1050115,392,25
-218661,599244,BDS Racing,1040772,392,26
-219299,48163,DLine Racing - Red,1051878,391,28
-268704,334289,Sim City Racing,1025114,402,6
-249953,292374,Puresims Esports,1015574,403,5
-39979,146444,Biela Racing Team EURONICS II,1022377,404,3
-252349,332546,RD Simsport II,1031022,400,11
-197340,457596,Tempus SimSport,1026787,402,7
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1031012,398,17
-208464,115805,Sampsoid Kanaan eSports,1025755,401,9
-264710,468794,Race Anywhere Simsport #047,1029098,399,14
-232153,250637,URANO eSports,1027319,405,2
-216576,361381,DHR Team,1051303,392,27
-207967,421136,Yellow Stripe Motorsport,1047064,395,22
-218582,54607,Schaller Racing #42,1033925,400,12
-269698,495105,Aerokinetix,1036069,388,31
-260988,657612,GPVA RACING TEAM,1028210,395,23
-247104,636371,Schaller Racing,1044172,398,18
-163219,490920,Koala-Ty Control Racing #69,1025467,389,30
-51031,483350,Scuderia Chickenhouse,1029388,397,20
-275996,431690,Lovefortysix powered by Olympus eSports,1028610,398,19
-59867,316122,GermanSimRacing #Red,1028684,400,13
-174424,649941,Perobit SimRacing,1049041,397,21
-197418,74840,5Star Motorsport #255,1027968,404,4
-92080,322405,GermanSimRacing.de by ACV,1027987,402,8
-240018,394965,Apex Tech Racing 2,1869376,366,33
-154159,236179,Parabellum Racing Team,1032559,380,32
-223505,325773,LunatiK Racing,1030660,399,15
-110638,142356,Biela Racing Team EURONICS I,1024832,406,1
-168142,368334,Longshot Racing Brigade - Green,1050436,391,29
-276228,40839,M2LF Racing,1050160,393,24
-276748,449149,Apex Tech Racing 1,1030680,401,10
-271585,400684,Big Promble Motorsports,1044233,393,25
-219299,48163,DLine Racing - Red,1034419,392,28
-218661,599244,BDS Racing,1046151,393,26
-268704,334289,Sim City Racing,1021944,403,6
-249953,292374,Puresims Esports,1017067,404,5
-39979,146444,Biela Racing Team EURONICS II,1020746,405,3
-197340,457596,Tempus SimSport,1025302,403,7
-252349,332546,RD Simsport II,1041299,401,11
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1028937,399,16
-208464,115805,Sampsoid Kanaan eSports,1026433,402,9
-264710,468794,Race Anywhere Simsport #047,1027907,400,14
-232153,250637,URANO eSports,1023817,406,2
-216576,361381,DHR Team,1045976,393,27
-218582,54607,Schaller Racing #42,1033973,401,12
-207967,421136,Yellow Stripe Motorsport,1048441,396,22
-260988,657612,GPVA RACING TEAM,1028205,396,23
-269698,495105,Aerokinetix,1044197,389,31
-247104,636371,Schaller Racing,1042892,399,17
-163219,490920,Koala-Ty Control Racing #69,1023731,390,30
-275996,431690,Lovefortysix powered by Olympus eSports,1024948,399,18
-51031,483350,Scuderia Chickenhouse,1034751,398,20
-59867,316122,GermanSimRacing #Red,1030407,401,13
-174424,649941,Perobit SimRacing,1034742,398,21
-197418,74840,5Star Motorsport #255,1029455,405,4
-232602,278489,Tempus SimSport #2,-1,399,19
-92080,322405,GermanSimRacing.de by ACV,1029479,403,8
-240018,394965,Apex Tech Racing 2,1165897,367,33
-154159,236179,Parabellum Racing Team,1035469,381,32
-223505,325773,LunatiK Racing,1025486,400,15
-110638,142356,Biela Racing Team EURONICS I,1014534,407,1
-271585,400684,Big Promble Motorsports,1045237,394,24
-276748,449149,Apex Tech Racing 1,1062111,402,10
-276228,40839,M2LF Racing,1080353,394,25
-219299,48163,DLine Racing - Red,1043043,393,28
-218661,599244,BDS Racing,1036824,394,26
-168142,368334,Longshot Racing Brigade - Green,1131051,392,29
-268704,334289,Sim City Racing,1020916,404,6
-249953,292374,Puresims Esports,1011817,405,5
-39979,146444,Biela Racing Team EURONICS II,1021446,406,3
-197340,457596,Tempus SimSport,1022067,404,7
-252349,332546,RD Simsport II,1029771,402,11
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1027220,400,16
-264710,468794,Race Anywhere Simsport #047,1030533,401,14
-232153,250637,URANO eSports,1024163,407,2
-208464,115805,Sampsoid Kanaan eSports,1134480,403,9
-218582,54607,Schaller Racing #42,1038036,402,12
-216576,361381,DHR Team,1052564,394,27
-260988,657612,GPVA RACING TEAM,1032439,397,22
-207967,421136,Yellow Stripe Motorsport,1049186,397,23
-269698,495105,Aerokinetix,1041686,390,31
-247104,636371,Schaller Racing,1051336,400,17
-163219,490920,Koala-Ty Control Racing #69,1033225,391,30
-275996,431690,Lovefortysix powered by Olympus eSports,1027483,400,18
-51031,483350,Scuderia Chickenhouse,1029573,399,20
-59867,316122,GermanSimRacing #Red,1026476,402,13
-197418,74840,5Star Motorsport #255,1027292,406,4
-174424,649941,Perobit SimRacing,1044626,399,21
-92080,322405,GermanSimRacing.de by ACV,1027730,404,8
-232602,278489,Tempus SimSport #2,-1,400,19
-154159,236179,Parabellum Racing Team,1044846,382,32
-240018,394965,Apex Tech Racing 2,1062588,368,33
-110638,142356,Biela Racing Team EURONICS I,1012781,408,1
-223505,325773,LunatiK Racing,1029646,401,15
-276748,449149,Apex Tech Racing 1,1030575,403,10
-271585,400684,Big Promble Motorsports,1039576,395,24
-276228,40839,M2LF Racing,1042819,395,25
-218661,599244,BDS Racing,1036567,395,26
-219299,48163,DLine Racing - Red,1047176,394,28
-168142,368334,Longshot Racing Brigade - Green,1048285,393,29
-268704,334289,Sim City Racing,1020268,405,6
-249953,292374,Puresims Esports,1015529,406,5
-39979,146444,Biela Racing Team EURONICS II,1020754,407,3
-197340,457596,Tempus SimSport,1023481,405,7
-252349,332546,RD Simsport II,1034120,403,11
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1029642,401,16
-264710,468794,Race Anywhere Simsport #047,1031513,402,14
-232153,250637,URANO eSports,1022497,408,2
-218582,54607,Schaller Racing #42,1030408,403,12
-260988,657612,GPVA RACING TEAM,1032339,398,22
-216576,361381,DHR Team,1049419,395,27
-207967,421136,Yellow Stripe Motorsport,1043602,398,23
-269698,495105,Aerokinetix,1035804,391,31
-275996,431690,Lovefortysix powered by Olympus eSports,1025206,401,17
-51031,483350,Scuderia Chickenhouse,1026169,400,20
-59867,316122,GermanSimRacing #Red,1026620,403,13
-197418,74840,5Star Motorsport #255,1037770,407,4
-174424,649941,Perobit SimRacing,1040458,400,21
-92080,322405,GermanSimRacing.de by ACV,1027525,405,8
-232602,278489,Tempus SimSport #2,1034986,401,18
-154159,236179,Parabellum Racing Team,1039547,383,32
-110638,142356,Biela Racing Team EURONICS I,1015259,409,1
-240018,394965,Apex Tech Racing 2,1053092,369,33
-208464,115805,Sampsoid Kanaan eSports,1570405,404,9
-223505,325773,LunatiK Racing,1026606,402,15
-276748,449149,Apex Tech Racing 1,1021340,404,10
-271585,400684,Big Promble Motorsports,1029022,396,24
-276228,40839,M2LF Racing,1043821,396,25
-218661,599244,BDS Racing,1032906,396,26
-219299,48163,DLine Racing - Red,1031550,395,28
-268704,334289,Sim City Racing,1021756,406,6
-249953,292374,Puresims Esports,1017840,407,5
-168142,368334,Longshot Racing Brigade - Green,1054527,394,29
-39979,146444,Biela Racing Team EURONICS II,1018334,408,3
-197340,457596,Tempus SimSport,1024351,406,7
-252349,332546,RD Simsport II,1030892,404,11
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1029752,402,16
-264710,468794,Race Anywhere Simsport #047,1030643,403,14
-232153,250637,URANO eSports,1019398,409,2
-163219,501873,Koala-Ty Control Racing #69,1867407,392,30
-218582,54607,Schaller Racing #42,1032832,404,12
-216576,361381,DHR Team,1046030,396,27
-207967,421136,Yellow Stripe Motorsport,1045725,399,22
-269698,495105,Aerokinetix,1044733,392,31
-275996,431690,Lovefortysix powered by Olympus eSports,1031784,402,17
-51031,483350,Scuderia Chickenhouse,1027610,401,19
-59867,316122,GermanSimRacing #Red,1025761,404,13
-197418,74840,5Star Motorsport #255,1029897,408,4
-174424,649941,Perobit SimRacing,1041315,401,20
-92080,322405,GermanSimRacing.de by ACV,1029831,406,8
-232602,278489,Tempus SimSport #2,1038448,402,18
-110638,142356,Biela Racing Team EURONICS I,1012351,410,1
-154159,236179,Parabellum Racing Team,1041515,384,32
-208464,115805,Sampsoid Kanaan eSports,1025445,405,9
-223505,325773,LunatiK Racing,1034382,403,15
-240018,394965,Apex Tech Racing 2,1056560,370,33
-276748,449149,Apex Tech Racing 1,1026349,405,10
-271585,400684,Big Promble Motorsports,1035659,397,24
-276228,40839,M2LF Racing,1040531,397,25
-218661,599244,BDS Racing,1035777,397,26
-219299,48163,DLine Racing - Red,1033304,396,28
-268704,334289,Sim City Racing,1022326,407,6
-249953,292374,Puresims Esports,1013140,408,5
-168142,368334,Longshot Racing Brigade - Green,1047117,395,29
-39979,146444,Biela Racing Team EURONICS II,1021857,409,3
-197340,457596,Tempus SimSport,1023462,407,7
-252349,332546,RD Simsport II,1036717,405,11
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1031373,403,16
-260988,515368,GPVA RACING TEAM,1875016,399,23
-264710,468794,Race Anywhere Simsport #047,1028306,404,14
-232153,250637,URANO eSports,1017777,410,2
-218582,54607,Schaller Racing #42,1030578,405,12
-216576,361381,DHR Team,1042166,397,27
-207967,421136,Yellow Stripe Motorsport,1043208,400,22
-269698,495105,Aerokinetix,1039103,393,30
-163219,501873,Koala-Ty Control Racing #69,1156190,393,31
-275996,431690,Lovefortysix powered by Olympus eSports,1025825,403,17
-51031,483350,Scuderia Chickenhouse,1027620,402,19
-59867,316122,GermanSimRacing #Red,1025091,405,13
-197418,74840,5Star Motorsport #255,1032281,409,4
-92080,322405,GermanSimRacing.de by ACV,1024096,407,8
-174424,649941,Perobit SimRacing,1040088,402,20
-232602,278489,Tempus SimSport #2,-1,403,18
-110638,142356,Biela Racing Team EURONICS I,1013142,411,1
-154159,236179,Parabellum Racing Team,1036807,385,32
-208464,115805,Sampsoid Kanaan eSports,1027651,406,9
-223505,325773,LunatiK Racing,1025183,404,15
-240018,394965,Apex Tech Racing 2,1054996,371,33
-276748,449149,Apex Tech Racing 1,1026817,406,10
-271585,400684,Big Promble Motorsports,1036841,398,24
-218661,599244,BDS Racing,1031751,398,25
-268704,334289,Sim City Racing,1029797,408,6
-249953,292374,Puresims Esports,1025552,409,5
-219299,48163,DLine Racing - Red,1047352,397,28
-276228,40839,M2LF Racing,1061692,398,26
-168142,368334,Longshot Racing Brigade - Green,1043033,396,29
-39979,146444,Biela Racing Team EURONICS II,1022625,410,3
-197340,457596,Tempus SimSport,1025302,408,7
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1026084,404,16
-252349,332546,RD Simsport II,1037439,406,11
-264710,468794,Race Anywhere Simsport #047,1027817,405,14
-232153,250637,URANO eSports,1022999,411,2
-260988,515368,GPVA RACING TEAM,1180047,400,23
-218582,54607,Schaller Racing #42,1032104,406,12
-216576,361381,DHR Team,1046701,398,27
-207967,421136,Yellow Stripe Motorsport,1055426,401,21
-269698,495105,Aerokinetix,1057513,394,30
-163219,501873,Koala-Ty Control Racing #69,1045177,394,31
-275996,431690,Lovefortysix powered by Olympus eSports,1025713,404,17
-51031,483350,Scuderia Chickenhouse,1026533,403,19
-59867,316122,GermanSimRacing #Red,1030486,406,13
-197418,74840,5Star Motorsport #255,1030500,410,4
-92080,322405,GermanSimRacing.de by ACV,1026494,408,8
-174424,649941,Perobit SimRacing,1025749,403,20
-232602,278489,Tempus SimSport #2,-1,404,18
-110638,142356,Biela Racing Team EURONICS I,1010720,412,1
-208464,115805,Sampsoid Kanaan eSports,1021587,407,9
-223505,325773,LunatiK Racing,1029673,405,15
-154159,236179,Parabellum Racing Team,1054741,386,32
-276748,449149,Apex Tech Racing 1,1031816,407,10
-240018,394965,Apex Tech Racing 2,1063171,372,33
-271585,400684,Big Promble Motorsports,1039163,399,24
-249953,292374,Puresims Esports,1013927,410,5
-268704,334289,Sim City Racing,1021542,409,6
-218661,599244,BDS Racing,1040620,399,25
-219299,48163,DLine Racing - Red,1035635,398,28
-276228,40839,M2LF Racing,1037873,399,26
-39979,146444,Biela Racing Team EURONICS II,1020424,411,3
-168142,368334,Longshot Racing Brigade - Green,1044403,397,29
-197340,457596,Tempus SimSport,1026550,409,7
-252349,332546,RD Simsport II,1030771,407,11
-247104,636371,Schaller Racing,4871650,401,22
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1090608,405,16
-264710,468794,Race Anywhere Simsport #047,1028043,406,14
-232153,250637,URANO eSports,1020404,412,2
-260988,515368,GPVA RACING TEAM,1059102,401,23
-218582,54607,Schaller Racing #42,1034325,407,12
-269698,495105,Aerokinetix,1047505,395,30
-207967,421136,Yellow Stripe Motorsport,1053238,402,21
-163219,501873,Koala-Ty Control Racing #69,1043108,395,31
-275996,431690,Lovefortysix powered by Olympus eSports,1023967,405,17
-51031,483350,Scuderia Chickenhouse,1025229,404,19
-216576,361381,DHR Team,1181559,399,27
-59867,316122,GermanSimRacing #Red,1025170,407,13
-197418,74840,5Star Motorsport #255,1030015,411,4
-92080,322405,GermanSimRacing.de by ACV,1023971,409,8
-174424,649941,Perobit SimRacing,1030556,404,20
-110638,142356,Biela Racing Team EURONICS I,1012498,413,1
-232602,278489,Tempus SimSport #2,1040938,405,18
-208464,115805,Sampsoid Kanaan eSports,1032234,408,9
-223505,325773,LunatiK Racing,1025155,406,15
-154159,236179,Parabellum Racing Team,1033549,387,32
-276748,449149,Apex Tech Racing 1,1026091,408,10
-240018,394965,Apex Tech Racing 2,1066289,373,33
-271585,400684,Big Promble Motorsports,1033901,400,24
-249953,292374,Puresims Esports,1017665,411,5
-268704,334289,Sim City Racing,1016657,410,6
-218661,599244,BDS Racing,1029313,400,25
-276228,40839,M2LF Racing,1046249,400,26
-219299,48163,DLine Racing - Red,1060708,399,28
-39979,146444,Biela Racing Team EURONICS II,1023104,412,3
-168142,368334,Longshot Racing Brigade - Green,1043016,398,29
-197340,457596,Tempus SimSport,1026709,410,7
-252349,332546,RD Simsport II,1033598,408,11
-232153,250637,URANO eSports,1025209,413,2
-264710,468794,Race Anywhere Simsport #047,1032784,407,14
-247104,636371,Schaller Racing,1144046,402,22
-218582,54607,Schaller Racing #42,1028061,408,12
-260988,515368,GPVA RACING TEAM,1064986,402,23
-269698,495105,Aerokinetix,1042807,396,30
-207967,421136,Yellow Stripe Motorsport,1046156,403,21
-163219,501873,Koala-Ty Control Racing #69,1041672,396,31
-275996,431690,Lovefortysix powered by Olympus eSports,1022279,406,16
-51031,483350,Scuderia Chickenhouse,1026297,405,19
-59867,316122,GermanSimRacing #Red,1024169,408,13
-197418,74840,5Star Motorsport #255,1034922,412,4
-92080,322405,GermanSimRacing.de by ACV,1022423,410,8
-174424,649941,Perobit SimRacing,1033825,405,20
-110638,142356,Biela Racing Team EURONICS I,1010441,414,1
-232602,278489,Tempus SimSport #2,1035245,406,17
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,-1,406,18
-208464,115805,Sampsoid Kanaan eSports,1026283,409,9
-223505,325773,LunatiK Racing,1022915,407,15
-154159,236179,Parabellum Racing Team,1036654,388,32
-276748,449149,Apex Tech Racing 1,1023530,409,10
-268704,334289,Sim City Racing,1031145,411,6
-271585,400684,Big Promble Motorsports,1042259,401,24
-240018,394965,Apex Tech Racing 2,1060782,374,33
-218661,599244,BDS Racing,1030559,401,25
